execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T22:00:18.692959,16.206583008170128,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,16.206583008170128,1.9443747587502003,1,False,0,none,1,False,none,1,True,0,,16.206583008170128
2,2026-03-30T22:00:18.724870,25.09374963119626,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,25.09374963119626,1.773499883711338,1,True,0,none,1,True,none,3,True,0,,25.09374963119626
3,2026-03-30T22:00:18.738056,6.120749749243259,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.120749749243259,2.5442088954150677,1,True,0,none,1,True,none,4,True,0,,6.120749749243259
4,2026-03-30T22:00:18.749939,5.472916644066572,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,5.472916644066572,1.8536252900958061,1,True,0,none,1,True,none,5,True,0,,5.472916644066572
5,2026-03-30T22:00:18.757044,1.5518330037593842,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.5518330037593842,1.1002090759575367,1,False,0,none,1,False,none,6,True,0,,1.5518330037593842
6,2026-03-30T22:00:18.771537,7.008292246609926,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.008292246609926,3.097834065556526,1,True,0,none,1,True,none,7,True,0,,7.008292246609926
7,2026-03-30T22:00:18.785291,6.511458195745945,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.511458195745945,2.5624162517488003,1,True,0,none,1,True,none,8,True,0,,6.511458195745945
8,2026-03-30T22:00:18.801260,9.558291640132666,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.558291640132666,1.9487920217216015,1,True,0,none,1,True,none,9,True,0,,9.558291640132666
9,2026-03-30T22:00:18.832712,25.11783316731453,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,25.11783316731453,1.8861251883208752,1,True,0,none,1,True,none,10,True,0,,25.11783316731453
10,2026-03-30T22:00:18.844099,4.453583154827356,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.453583154827356,2.3366250097751617,1,True,0,none,1,True,none,12,True,0,,4.453583154827356
11,2026-03-30T22:00:18.853135,3.2267500646412373,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,3.2267500646412373,1.5183333307504654,1,False,0,none,1,False,none,14,True,0,,3.2267500646412373
12,2026-03-30T22:00:18.866296,7.168082986027002,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.168082986027002,1.7105843871831894,1,True,0,none,1,True,none,18,True,0,,7.168082986027002
13,2026-03-30T22:00:18.878684,5.080792121589184,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,5.080792121589184,2.893958706408739,1,False,0,none,1,False,none,19,True,0,,5.080792121589184
