execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T22:02:22.369838,15.741624869406223,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.741624869406223,1.7825420945882797,1,False,0,none,1,False,,none,1,True,0,,15.741624869406223
2,2026-03-30T22:02:22.370446,15.741624869406223,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.741624869406223,1.7825420945882797,1,False,0,none,1,False,,none,1,True,0,,15.741624869406223
3,2026-03-30T22:02:22.370960,15.741624869406223,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.741624869406223,1.7825420945882797,1,False,0,none,1,False,,none,1,True,0,,15.741624869406223
4,2026-03-30T22:02:22.371454,15.741624869406223,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.741624869406223,1.7825420945882797,1,False,0,none,1,False,,none,1,True,0,,15.741624869406223
5,2026-03-30T22:02:22.371938,15.741624869406223,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.741624869406223,1.7825420945882797,1,False,0,none,1,False,,none,1,True,0,,15.741624869406223
6,2026-03-30T22:02:24.039193,1661.416375078261,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,2138,gpt-5.2,1,False,28f9ec8b-2852-4692-b275-cb6fa23f5d38,openai,1,False,4,"{""violates_policy"":false}",1661.416375078261
7,2026-03-30T22:02:25.618103,1575.2802500501275,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,2138,gpt-5.2,1,False,61285996-9131-4318-90ff-561d7e64f792,openai,1,True,4,"{""violates_policy"":false}",1575.2802500501275
8,2026-03-30T22:02:27.093982,1472.6664163172245,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,2138,gpt-5.2,1,False,f1fea674-675d-42fe-934d-a363d969decf,openai,1,True,4,"{""violates_policy"":false}",1472.6664163172245
9,2026-03-30T22:02:27.745339,649.8487913049757,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,2138,gpt-5.2,1,False,aca05a70-77c0-479d-8fd5-15d1544a59c3,openai,1,True,4,"{""violates_policy"":false}",649.8487913049757
10,2026-03-30T22:02:29.319132,1572.9118753224611,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,2138,gpt-5.2,1,False,2faaf921-3685-4d64-86f5-58fb04f7cf3c,openai,1,True,4,"{""violates_policy"":false}",1572.9118753224611
