execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T20:45:58.675329,14.01612488552928,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.01612488552928,3.435709048062563,4,False,0,none,4,False,,none,1,True,0,,14.01612488552928
2,2026-03-30T20:45:58.677181,14.01612488552928,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.01612488552928,3.435709048062563,4,False,0,none,4,False,,none,1,True,0,,14.01612488552928
3,2026-03-30T20:45:58.679073,14.01612488552928,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.01612488552928,3.435709048062563,4,False,0,none,4,False,,none,1,True,0,,14.01612488552928
4,2026-03-30T20:45:58.680936,14.01612488552928,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.01612488552928,3.435709048062563,4,False,0,none,4,False,,none,1,True,0,,14.01612488552928
5,2026-03-30T20:45:58.682693,14.01612488552928,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,14.01612488552928,3.435709048062563,4,False,0,none,4,False,,none,1,True,0,,14.01612488552928
6,2026-03-30T20:46:00.409989,1720.596875064075,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,2278,gpt-5.2,4,False,b3f6ea64-79dc-40bc-8efa-58ff7353d52b,openai,1,False,4,"{""violates_policy"":false}",1720.596875064075
7,2026-03-30T20:46:02.011160,1594.9767078272998,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,2278,gpt-5.2,4,False,e0a0a822-2b45-47ea-b938-4c835eeec57a,openai,1,True,4,"{""violates_policy"":false}",1594.9767078272998
8,2026-03-30T20:46:02.833094,819.719749968499,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,2278,gpt-5.2,4,False,2a26b768-792d-4e17-86c9-65bd300e10d8,openai,1,True,4,"{""violates_policy"":false}",819.719749968499
9,2026-03-30T20:46:03.516140,678.7512497976422,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,2278,gpt-5.2,4,False,81c2f8f4-af13-431a-8263-16032fe9fa18,openai,1,True,4,"{""violates_policy"":false}",678.7512497976422
10,2026-03-30T20:46:05.048562,1524.793041869998,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,2278,gpt-5.2,4,False,e2e3fa16-7361-463b-afa2-fad67f20eb4a,openai,1,True,4,"{""violates_policy"":false}",1524.793041869998
