execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T19:34:02.791571,32.68966730684042,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,32.68966730684042,8.807833772152662,8,True,0,none,8,True,none,1,True,0,,32.68966730684042
2,2026-03-30T19:34:02.796278,32.68966730684042,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,32.68966730684042,8.807833772152662,8,True,0,none,8,True,none,1,True,0,,32.68966730684042
3,2026-03-30T19:34:02.800366,32.68966730684042,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,32.68966730684042,8.807833772152662,8,True,0,none,8,True,none,1,True,0,,32.68966730684042
4,2026-03-30T19:34:02.803940,32.68966730684042,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,32.68966730684042,8.807833772152662,8,True,0,none,8,True,none,1,True,0,,32.68966730684042
5,2026-03-30T19:34:02.807617,32.68966730684042,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,32.68966730684042,8.807833772152662,8,True,0,none,8,True,none,1,True,0,,32.68966730684042
6,2026-03-30T19:34:03.936403,1119.90424990654,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2315,gpt-5.2,8,False,openai,1,False,4,"{""violates_policy"":false}",1119.90424990654
7,2026-03-30T19:34:04.826089,880.994999781251,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2315,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"": false}",880.994999781251
8,2026-03-30T19:34:05.631337,794.2629577592015,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2315,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",794.2629577592015
9,2026-03-30T19:34:06.269241,625.5310410633683,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2315,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",625.5310410633683
10,2026-03-30T19:34:07.253863,980.5054999887943,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2315,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",980.5054999887943
11,2026-03-30T19:34:07.334876,15.865374822169542,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.865374822169542,9.593041148036718,8,True,0,none,8,True,none,3,True,0,,15.865374822169542
12,2026-03-30T19:34:07.338742,15.865374822169542,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.865374822169542,9.593041148036718,8,True,0,none,8,True,none,3,True,0,,15.865374822169542
13,2026-03-30T19:34:07.342369,15.865374822169542,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.865374822169542,9.593041148036718,8,True,0,none,8,True,none,3,True,0,,15.865374822169542
14,2026-03-30T19:34:07.345857,15.865374822169542,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.865374822169542,9.593041148036718,8,True,0,none,8,True,none,3,True,0,,15.865374822169542
15,2026-03-30T19:34:07.349966,15.865374822169542,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,15.865374822169542,9.593041148036718,8,True,0,none,8,True,none,3,True,0,,15.865374822169542
16,2026-03-30T19:34:08.195407,837.0480840094388,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2066,gpt-5.2,8,False,openai,3,False,10,"{""violates_policy"":false}",837.0480840094388
17,2026-03-30T19:34:08.879250,672.7520828135312,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2066,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",672.7520828135312
18,2026-03-30T19:34:09.564041,673.8640419207513,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2066,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",673.8640419207513
19,2026-03-30T19:34:10.220043,645.5839998088777,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2066,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",645.5839998088777
20,2026-03-30T19:34:10.775224,544.8611667379737,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,2066,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",544.8611667379737
21,2026-03-30T19:34:10.856908,12.693249620497227,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.693249620497227,11.842041742056608,8,True,0,none,8,True,none,4,True,0,,12.693249620497227
22,2026-03-30T19:34:10.860698,12.693249620497227,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.693249620497227,11.842041742056608,8,True,0,none,8,True,none,4,True,0,,12.693249620497227
23,2026-03-30T19:34:10.864388,12.693249620497227,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.693249620497227,11.842041742056608,8,True,0,none,8,True,none,4,True,0,,12.693249620497227
24,2026-03-30T19:34:10.867986,12.693249620497227,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.693249620497227,11.842041742056608,8,True,0,none,8,True,none,4,True,0,,12.693249620497227
25,2026-03-30T19:34:10.871725,12.693249620497227,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,12.693249620497227,11.842041742056608,8,True,0,none,8,True,none,4,True,0,,12.693249620497227
26,2026-03-30T19:34:11.803167,923.1546660885215,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1275,gpt-5.2,8,False,openai,4,False,5,"{""violates_policy"":false}",923.1546660885215
27,2026-03-30T19:34:12.576486,755.6877923198044,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1275,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"":false}",755.6877923198044
28,2026-03-30T19:34:13.219516,632.4809170328081,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1275,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",632.4809170328081
29,2026-03-30T19:34:14.129776,891.7794581502676,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1275,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",891.7794581502676
30,2026-03-30T19:34:15.798604,1657.7168330550194,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1275,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",1657.7168330550194
31,2026-03-30T19:34:15.845667,8.143458049744368,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.143458049744368,7.948542013764381,8,True,0,none,8,True,none,5,True,0,,8.143458049744368
32,2026-03-30T19:34:15.849966,8.143458049744368,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.143458049744368,7.948542013764381,8,True,0,none,8,True,none,5,True,0,,8.143458049744368
33,2026-03-30T19:34:15.853582,8.143458049744368,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.143458049744368,7.948542013764381,8,True,0,none,8,True,none,5,True,0,,8.143458049744368
34,2026-03-30T19:34:15.857041,8.143458049744368,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.143458049744368,7.948542013764381,8,True,0,none,8,True,none,5,True,0,,8.143458049744368
35,2026-03-30T19:34:15.860457,8.143458049744368,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,8.143458049744368,7.948542013764381,8,True,0,none,8,True,none,5,True,0,,8.143458049744368
36,2026-03-30T19:34:16.593840,725.4125829786062,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1366,gpt-5.2,8,False,openai,5,False,5,"{""violates_policy"":false}",725.4125829786062
37,2026-03-30T19:34:17.289254,691.5080002509058,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1366,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",691.5080002509058
38,2026-03-30T19:34:18.343504,1035.9977921471,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1366,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",1035.9977921471
39,2026-03-30T19:34:19.117389,758.6302077397704,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1366,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",758.6302077397704
40,2026-03-30T19:34:19.816608,681.9199579767883,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1366,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",681.9199579767883
41,2026-03-30T19:34:19.883051,1.7801672220230103,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.7801672220230103,8.34145862609148,8,True,0,none,8,True,none,6,True,0,,1.7801672220230103
42,2026-03-30T19:34:19.887159,1.7801672220230103,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.7801672220230103,8.34145862609148,8,True,0,none,8,True,none,6,True,0,,1.7801672220230103
43,2026-03-30T19:34:19.891136,1.7801672220230103,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.7801672220230103,8.34145862609148,8,True,0,none,8,True,none,6,True,0,,1.7801672220230103
44,2026-03-30T19:34:19.894925,1.7801672220230103,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,1.7801672220230103,8.34145862609148,8,True,0,none,8,True,none,6,True,0,,1.7801672220230103
