policy_index,policy_constraint,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,fails_any
1,max(lineitem.l_quantity) <= 50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,min(lineitem.l_quantity) >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,avg(lineitem.l_discount) <= 0.10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,max(lineitem.l_discount) <= 0.10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,avg(lineitem.l_tax) <= 0.08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,max(lineitem.l_tax) <= 0.08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,min(lineitem.l_extendedprice) >= 0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,max(lineitem.l_shipdate) <= DATE '1998-12-31',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,min(lineitem.l_receiptdate) >= DATE '1992-01-01',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,count(lineitem.l_orderkey) >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,max(lineitem.l_quantity) <= 25,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True
12,max(lineitem.l_quantity) <= 10,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True
13,avg(lineitem.l_quantity) <= 22,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
14,avg(lineitem.l_quantity) <= 18,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True
15,avg(lineitem.l_quantity) <= 15,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True
16,avg(lineitem.l_quantity) >= 30,True,False,False,False,True,True,True,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True
17,avg(lineitem.l_quantity) >= 35,True,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True
18,max(lineitem.l_discount) <= 0.06,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True
19,avg(lineitem.l_discount) <= 0.04,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True
20,avg(lineitem.l_discount) <= 0.02,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True
21,max(lineitem.l_tax) <= 0.05,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True
22,avg(lineitem.l_tax) <= 0.04,True,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True
23,avg(lineitem.l_tax) <= 0.03,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True
24,max(lineitem.l_extendedprice) <= 90000,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
25,max(lineitem.l_extendedprice) <= 50000,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True
26,avg(lineitem.l_extendedprice) <= 30000,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
27,sum(lineitem.l_discount) <= 120000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,sum(lineitem.l_discount) <= 50000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29,sum(lineitem.l_quantity) <= 70000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,sum(lineitem.l_quantity) <= 40000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,count(distinct lineitem.l_shipmode) <= 4,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
32,count(distinct lineitem.l_returnflag) <= 1,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True
