policy_index,policy_constraint,q01,q03,fails_any
1,max(lineitem.l_quantity) <= 50,False,False,False
2,min(lineitem.l_quantity) >= 1,False,False,False
3,avg(lineitem.l_discount) <= 0.10,False,False,False
4,max(lineitem.l_discount) <= 0.08,True,True,True
5,avg(lineitem.l_tax) <= 0.08,False,False,False
6,max(lineitem.l_tax) <= 0.10,False,False,False
7,avg(lineitem.l_quantity) <= 30,False,True,True
8,avg(lineitem.l_quantity) <= 20,True,True,True
9,max(lineitem.l_extendedprice) <= 120000,False,False,False
10,avg(lineitem.l_extendedprice) <= 60000,False,True,True
11,min(lineitem.l_extendedprice) >= 0,False,False,False
12,max(lineitem.l_shipdate) >= DATE '1992-01-01',False,False,False
13,max(lineitem.l_shipdate) <= DATE '1998-12-31',False,False,False
14,min(lineitem.l_receiptdate) >= DATE '1992-01-01',False,False,False
15,max(lineitem.l_receiptdate) <= DATE '1998-12-31',False,False,False
16,sum(lineitem.l_discount) <= 400000,False,False,False
17,sum(lineitem.l_discount) <= 100000,True,False,True
18,avg(lineitem.l_discount) <= 0.06,False,True,True
19,avg(lineitem.l_discount) <= 0.04,True,True,True
20,avg(lineitem.l_tax) <= 0.06,False,True,True
21,avg(lineitem.l_tax) <= 0.04,True,True,True
22,sum(lineitem.l_quantity) <= 120000000,False,False,False
23,sum(lineitem.l_quantity) <= 80000000,False,False,False
24,sum(lineitem.l_quantity) <= 50000000,True,False,True
25,max(lineitem.l_linenumber) <= 7,False,False,False
26,min(lineitem.l_linenumber) >= 1,False,False,False
27,count(lineitem.l_orderkey) >= 1,False,False,False
28,count(distinct lineitem.l_shipmode) <= 7,False,False,False
29,count(distinct lineitem.l_returnflag) <= 3,False,False,False
30,count(distinct lineitem.l_linestatus) <= 3,False,False,False
31,avg(lineitem.l_quantity) >= 10,False,False,False
32,avg(lineitem.l_quantity) >= 20,False,False,False
