policy_index,policy_constraint,q01,q03,q04,q05,q06,q07,q08,q09,q10,q12,q14,q18,q19,fails_any
1,max(lineitem.l_quantity) <= 50,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,min(lineitem.l_quantity) >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,avg(lineitem.l_quantity) <= 30,False,True,True,False,False,False,False,False,True,False,False,True,False,True
4,avg(lineitem.l_quantity) >= 20,False,False,False,False,True,False,False,False,False,False,False,False,True,True
5,avg(lineitem.l_discount) <= 0.06,False,True,True,False,False,False,False,False,False,False,False,True,False,True
6,max(lineitem.l_discount) <= 0.07,True,True,True,True,False,True,True,True,True,True,True,True,True,True
7,min(lineitem.l_discount) >= 0.00,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,avg(lineitem.l_tax) <= 0.06,False,True,True,False,False,False,False,False,False,False,False,True,False,True
9,max(lineitem.l_tax) <= 0.06,True,True,True,True,True,True,True,True,True,True,True,True,True,True
10,min(lineitem.l_tax) >= 0.00,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,min(lineitem.l_extendedprice) >= 0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,avg(lineitem.l_extendedprice) <= 60000,False,True,True,False,False,False,False,False,True,False,False,True,False,True
13,max(lineitem.l_extendedprice) <= 90000,True,True,True,True,False,True,True,True,True,True,True,True,False,True
14,count(lineitem.l_orderkey) >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,count(distinct lineitem.l_shipmode) <= 5,True,False,True,True,True,True,True,True,True,False,True,True,False,True
16,count(distinct lineitem.l_returnflag) <= 2,False,True,False,False,False,True,True,True,False,False,False,False,True,True
17,count(distinct lineitem.l_linestatus) <= 2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,max(lineitem.l_linenumber) <= 5,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,min(lineitem.l_linenumber) >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,min(lineitem.l_shipdate) >= DATE '1994-01-01',True,False,False,False,False,False,False,True,True,True,False,True,True,True
21,max(lineitem.l_shipdate) <= DATE '1997-12-31',True,False,False,False,False,False,False,True,False,False,False,True,True,True
22,min(lineitem.l_receiptdate) >= DATE '1994-01-01',True,False,False,False,False,False,False,True,True,False,False,True,True,True
23,max(lineitem.l_receiptdate) <= DATE '1997-12-31',True,False,False,False,False,False,False,True,False,False,False,True,True,True
24,min(lineitem.l_commitdate) >= DATE '1994-01-01',True,False,True,False,True,False,False,True,True,True,False,True,True,True
25,max(lineitem.l_commitdate) <= DATE '1997-12-31',True,False,False,False,False,False,False,True,False,False,False,True,True,True
26,sum(lineitem.l_discount) <= 180000,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,sum(lineitem.l_quantity) <= 80000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,min(lineitem.l_orderkey) >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,max(lineitem.l_orderkey) <= 3000000,True,True,True,True,True,True,True,True,True,True,True,True,True,True
30,min(lineitem.l_partkey) >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,max(lineitem.l_partkey) <= 100000,True,True,True,True,True,True,True,True,True,True,True,True,True,True
32,max(lineitem.l_suppkey) <= 5000,True,True,True,True,True,True,True,True,True,True,True,True,True,True
