execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
1,2026-02-20T00:38:43.213629,69.76075004786253,,dfc_1phase,True,69.76075004786253,2.161500044167042,1,False,0,none,1,False,none,1,True,0,,69.76075004786253,1.0
2,2026-02-20T00:38:43.214384,69.76075004786253,,dfc_1phase,True,69.76075004786253,2.161500044167042,1,False,0,none,1,False,none,1,True,0,,69.76075004786253,1.0
3,2026-02-20T00:38:43.215591,69.76075004786253,,dfc_1phase,True,69.76075004786253,2.161500044167042,1,False,0,none,1,False,none,1,True,0,,69.76075004786253,1.0
4,2026-02-20T00:38:43.217357,69.76075004786253,,dfc_1phase,True,69.76075004786253,2.161500044167042,1,False,0,none,1,False,none,1,True,0,,69.76075004786253,1.0
5,2026-02-20T00:38:43.218118,69.76075004786253,,dfc_1phase,True,69.76075004786253,2.161500044167042,1,False,0,none,1,False,none,1,True,0,,69.76075004786253,1.0
6,2026-02-20T00:38:44.341311,1122.0137919299304,,gpt_query_only,True,0.0,0.0,1,False,778,gpt-5.2,1,False,openai,1,True,0,"{""violates_policy"":false}",1122.0137919299304,1.0
7,2026-02-20T00:38:45.292340,949.9687091447413,,gpt_query_only,True,0.0,0.0,1,False,778,gpt-5.2,1,False,openai,1,True,0,"{""violates_policy"":false}",949.9687091447413,1.0
8,2026-02-20T00:38:46.034389,740.9460828639567,,gpt_query_only,True,0.0,0.0,1,False,778,gpt-5.2,1,False,openai,1,True,0,"{""violates_policy"":false}",740.9460828639567,1.0
9,2026-02-20T00:38:46.844901,809.4844170846045,,gpt_query_only,True,0.0,0.0,1,False,778,gpt-5.2,1,False,openai,1,True,0,"{""violates_policy"":false}",809.4844170846045,1.0
10,2026-02-20T00:38:47.867758,1022.00987492688,,gpt_query_only,True,0.0,0.0,1,False,778,gpt-5.2,1,False,openai,1,True,0,"{""violates_policy"":false}",1022.00987492688,1.0
