execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T22:31:50.523011,8.164333179593086,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,8.164333179593086,1.6476246528327465,1,False,0,none,1,False,,none,1,True,0,,8.164333179593086
2,2026-03-30T22:31:50.538628,1.682708039879799,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,1.682708039879799,1.3485420495271683,1,False,0,none,1,False,,none,1,True,0,,1.682708039879799
3,2026-03-30T22:31:50.556201,1.7255409620702267,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,1.7255409620702267,1.5853745862841606,1,False,0,none,1,False,,none,1,True,0,,1.7255409620702267
4,2026-03-30T22:31:50.574152,2.080417238175869,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.080417238175869,1.70216616243124,1,False,0,none,1,False,,none,1,True,0,,2.080417238175869
5,2026-03-30T22:31:50.591806,1.6720420680940151,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,1.6720420680940151,1.4661247842013836,1,False,0,none,1,False,,none,1,True,0,,1.6720420680940151
6,2026-03-30T22:31:50.608450,1.7228750512003899,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,1.7228750512003899,1.3947910629212856,1,True,0,none,1,True,,none,1,True,0,,1.7228750512003899
7,2026-03-30T22:31:50.624478,1.378208864480257,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,1.378208864480257,1.4511668123304844,1,True,0,none,1,True,,none,1,True,0,,1.378208864480257
8,2026-03-30T22:31:50.640671,1.6433745622634888,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,1.6433745622634888,1.538500189781189,1,True,0,none,1,True,,none,1,True,0,,1.6433745622634888
9,2026-03-30T22:31:50.656521,1.2384997680783272,,dfc_1phase,True,dataset09,./results/synthetic_llm_validation_grid_dataset09.db,,8,1.2384997680783272,1.4548329636454582,1,True,0,none,1,True,,none,1,True,0,,1.2384997680783272
10,2026-03-30T22:31:50.673279,1.670832745730877,,dfc_1phase,True,dataset10,./results/synthetic_llm_validation_grid_dataset10.db,,9,1.670832745730877,2.034749835729599,1,True,0,none,1,True,,none,1,True,0,,1.670832745730877
