execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T23:04:34.976007,8.824999909847975,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,8.824999909847975,2.0745410583913326,1,False,0,none,1,False,,none,1,True,0,,8.824999909847975
2,2026-03-30T23:04:34.988912,1.9289162009954453,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,1.9289162009954453,1.6044997610151768,1,False,0,none,1,False,,none,2,True,0,,1.9289162009954453
3,2026-03-30T23:04:35.001840,2.463124692440033,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.463124692440033,1.6341246664524078,1,False,0,none,1,False,,none,3,True,0,,2.463124692440033
4,2026-03-30T23:04:35.017907,2.5388342328369617,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,2.5388342328369617,1.7859158106148243,1,True,0,none,1,True,,none,4,True,0,,2.5388342328369617
5,2026-03-30T23:04:35.031903,1.747084315866232,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,1.747084315866232,1.5023332089185715,1,False,0,none,1,False,,none,5,True,0,,1.747084315866232
6,2026-03-30T23:04:35.049026,2.009209245443344,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.009209245443344,1.6942503862082958,1,False,0,none,1,False,,none,1,True,0,,2.009209245443344
7,2026-03-30T23:04:35.063396,2.4315002374351025,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.4315002374351025,1.6021658666431904,1,False,0,none,1,False,,none,2,True,0,,2.4315002374351025
8,2026-03-30T23:04:35.076906,2.204583026468754,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.204583026468754,1.7111250199377537,1,False,0,none,1,False,,none,3,True,0,,2.204583026468754
9,2026-03-30T23:04:35.091223,2.76345806196332,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.76345806196332,1.7215828411281109,1,True,0,none,1,True,,none,4,True,0,,2.76345806196332
10,2026-03-30T23:04:35.104698,2.0147920586168766,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.0147920586168766,1.537832897156477,1,False,0,none,1,False,,none,5,True,0,,2.0147920586168766
11,2026-03-30T23:04:35.123718,2.7501662261784077,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.7501662261784077,1.6974997706711292,1,False,0,none,1,False,,none,1,True,0,,2.7501662261784077
12,2026-03-30T23:04:35.137088,1.7631659284234047,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,1.7631659284234047,1.638292334973812,1,True,0,none,1,True,,none,2,True,0,,1.7631659284234047
13,2026-03-30T23:04:35.149810,1.8739579245448112,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,1.8739579245448112,1.6866247169673443,1,False,0,none,1,False,,none,3,True,0,,1.8739579245448112
14,2026-03-30T23:04:35.163897,3.0467920005321503,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,3.0467920005321503,1.5644170343875885,1,True,0,none,1,True,,none,4,True,0,,3.0467920005321503
15,2026-03-30T23:04:35.177706,2.230040729045868,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.230040729045868,1.3836249709129333,1,False,0,none,1,False,,none,5,True,0,,2.230040729045868
16,2026-03-30T23:04:35.194708,1.9341669976711273,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,1.9341669976711273,1.558499876409769,1,False,0,none,1,False,,none,1,True,0,,1.9341669976711273
17,2026-03-30T23:04:35.207145,1.5280423685908318,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,1.5280423685908318,1.5765829011797905,1,True,0,none,1,True,,none,2,True,0,,1.5280423685908318
18,2026-03-30T23:04:35.220425,2.505249809473753,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.505249809473753,1.8382081761956215,1,False,0,none,1,False,,none,3,True,0,,2.505249809473753
19,2026-03-30T23:04:35.234626,2.765292301774025,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.765292301774025,1.7992500215768814,1,True,0,none,1,True,,none,4,True,0,,2.765292301774025
20,2026-03-30T23:04:35.248562,2.447540871798992,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.447540871798992,1.8726247362792492,1,False,0,none,1,False,,none,5,True,0,,2.447540871798992
21,2026-03-30T23:04:35.267046,2.489957958459854,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.489957958459854,1.6585839912295341,1,True,0,none,1,True,,none,1,True,0,,2.489957958459854
22,2026-03-30T23:04:35.280726,2.7973330579698086,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7973330579698086,1.6425405628979206,1,True,0,none,1,True,,none,2,True,0,,2.7973330579698086
23,2026-03-30T23:04:35.293912,2.09666695445776,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.09666695445776,1.6942499205470085,1,False,0,none,1,False,,none,3,True,0,,2.09666695445776
24,2026-03-30T23:04:35.306429,1.8910416401922703,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,1.8910416401922703,1.546165905892849,1,True,0,none,1,True,,none,4,True,0,,1.8910416401922703
25,2026-03-30T23:04:35.318677,1.9494579173624516,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,1.9494579173624516,1.443999819457531,1,False,0,none,1,False,,none,5,True,0,,1.9494579173624516
26,2026-03-30T23:04:35.338162,2.7073752135038376,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.7073752135038376,3.2072076573967934,1,True,0,none,1,True,,none,1,True,0,,2.7073752135038376
27,2026-03-30T23:04:35.351742,2.0170831121504307,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.0170831121504307,1.6316669061779976,1,True,0,none,1,True,,none,2,True,0,,2.0170831121504307
28,2026-03-30T23:04:35.365204,2.0693750120699406,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.0693750120699406,1.8095411360263824,1,False,0,none,1,False,,none,3,True,0,,2.0693750120699406
29,2026-03-30T23:04:35.379124,2.202665898948908,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.202665898948908,1.4497092925012112,1,True,0,none,1,True,,none,4,True,0,,2.202665898948908
30,2026-03-30T23:04:35.392242,1.590999774634838,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,1.590999774634838,1.5496672131121159,1,False,0,none,1,False,,none,5,True,0,,1.590999774634838
31,2026-03-30T23:04:35.409986,2.483832649886608,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.483832649886608,2.0036669448018074,1,True,0,none,1,True,,none,1,True,0,,2.483832649886608
32,2026-03-30T23:04:35.449142,2.1217921748757362,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1217921748757362,27.954834047704935,1,True,0,none,1,True,,none,2,True,0,,2.1217921748757362
33,2026-03-30T23:04:35.462985,2.2371672093868256,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.2371672093868256,1.6120420768857002,1,True,0,none,1,True,,none,3,True,0,,2.2371672093868256
34,2026-03-30T23:04:35.476037,1.6267918981611729,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,1.6267918981611729,1.5427921898663044,1,True,0,none,1,True,,none,4,True,0,,1.6267918981611729
35,2026-03-30T23:04:35.488934,1.9372496753931046,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,1.9372496753931046,1.3970420695841312,1,False,0,none,1,False,,none,5,True,0,,1.9372496753931046
36,2026-03-30T23:04:35.506778,2.288790885359049,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.288790885359049,1.8263752572238445,1,True,0,none,1,True,,none,1,True,0,,2.288790885359049
37,2026-03-30T23:04:35.520973,1.9888747483491898,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,1.9888747483491898,1.6441671177744865,1,True,0,none,1,True,,none,2,True,0,,1.9888747483491898
38,2026-03-30T23:04:35.534969,2.9207919724285603,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.9207919724285603,1.7221253365278244,1,True,0,none,1,True,,none,3,True,0,,2.9207919724285603
39,2026-03-30T23:04:35.547603,1.3765827752649784,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,1.3765827752649784,1.5384168364107609,1,True,0,none,1,True,,none,4,True,0,,1.3765827752649784
40,2026-03-30T23:04:35.561109,2.652290742844343,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.652290742844343,1.486541237682104,1,False,0,none,1,False,,none,5,True,0,,2.652290742844343
