execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T22:40:03.678086,6.614875048398972,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,6.614875048398972,1.5649590641260147,1,False,0,none,1,False,,none,1,True,0,,6.614875048398972
2,2026-03-30T22:40:03.678805,6.614875048398972,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,6.614875048398972,1.5649590641260147,1,False,0,none,1,False,,none,1,True,0,,6.614875048398972
3,2026-03-30T22:40:03.679470,6.614875048398972,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,6.614875048398972,1.5649590641260147,1,False,0,none,1,False,,none,1,True,0,,6.614875048398972
4,2026-03-30T22:40:03.680118,6.614875048398972,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,6.614875048398972,1.5649590641260147,1,False,0,none,1,False,,none,1,True,0,,6.614875048398972
5,2026-03-30T22:40:03.680771,6.614875048398972,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,6.614875048398972,1.5649590641260147,1,False,0,none,1,False,,none,1,True,0,,6.614875048398972
6,2026-03-30T22:40:04.823023,1139.8527501150966,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,2472,gpt-5.2,1,False,4250d9a1-27ca-4bd6-b746-12a5e3c4120b,openai,1,False,16,"{""violates_policy"":false}",1139.8527501150966
7,2026-03-30T22:40:05.683798,858.0456250347197,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,2472,gpt-5.2,1,False,f175f1f5-4996-4606-a2f0-3addd9f1a79f,openai,1,True,16,"{""violates_policy"":false}",858.0456250347197
8,2026-03-30T22:40:06.803624,1116.964166983962,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,2472,gpt-5.2,1,False,e76a6991-3b04-4831-851d-924560e55b92,openai,1,True,16,"{""violates_policy"":false}",1116.964166983962
9,2026-03-30T22:40:07.982086,1172.0882090739906,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,2472,gpt-5.2,1,False,59154f95-6c71-4476-b0d7-17d7c433259d,openai,1,True,16,"{""violates_policy"":false}",1172.0882090739906
10,2026-03-30T22:40:08.946237,962.7372086979449,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,2472,gpt-5.2,1,False,4065e599-2ec7-42fc-bc06-f87f0032ac3a,openai,1,True,16,"{""violates_policy"":false}",962.7372086979449
11,2026-03-30T22:40:08.976685,2.6487912982702255,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.6487912982702255,2.6767500676214695,1,False,0,none,1,False,,none,1,True,0,,2.6487912982702255
12,2026-03-30T22:40:08.977561,2.6487912982702255,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.6487912982702255,2.6767500676214695,1,False,0,none,1,False,,none,1,True,0,,2.6487912982702255
13,2026-03-30T22:40:08.978363,2.6487912982702255,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.6487912982702255,2.6767500676214695,1,False,0,none,1,False,,none,1,True,0,,2.6487912982702255
14,2026-03-30T22:40:08.979144,2.6487912982702255,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.6487912982702255,2.6767500676214695,1,False,0,none,1,False,,none,1,True,0,,2.6487912982702255
15,2026-03-30T22:40:08.980845,2.6487912982702255,,dfc_1phase,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,2.6487912982702255,2.6767500676214695,1,False,0,none,1,False,,none,1,True,0,,2.6487912982702255
16,2026-03-30T22:40:10.032849,1048.9906249567866,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,2507,gpt-5.2,1,False,2a179c40-f0d3-4415-8cbd-cc0544931723,openai,1,False,16,"{""violates_policy"":false}",1048.9906249567866
17,2026-03-30T22:40:11.241286,1205.6039161980152,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,2507,gpt-5.2,1,False,79c3f849-1f47-4dc5-a234-a569ba0f7d24,openai,1,True,16,"{""violates_policy"":false}",1205.6039161980152
18,2026-03-30T22:40:12.035347,792.9227920249104,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,2507,gpt-5.2,1,False,3b1779b2-7711-489f-b7cd-a02629349c36,openai,1,True,16,"{""violates_policy"":false}",792.9227920249104
19,2026-03-30T22:40:12.757110,720.6982923671603,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,2507,gpt-5.2,1,False,2d74a870-4d15-48e7-8879-b4921412aa9b,openai,1,True,16,"{""violates_policy"":false}",720.6982923671603
20,2026-03-30T22:40:13.727032,966.6662500239909,,gpt_query_results,True,dataset02,./results/synthetic_llm_validation_grid_dataset02.db,,1,0.0,0.0,1,False,2507,gpt-5.2,1,False,6432d586-4870-47d5-8b49-3f504a05c680,openai,1,True,16,"{""violates_policy"":false}",966.6662500239909
21,2026-03-30T22:40:13.764781,2.3206667974591255,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3206667974591255,2.483209129422903,1,False,0,none,1,False,,none,1,True,0,,2.3206667974591255
22,2026-03-30T22:40:13.765721,2.3206667974591255,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3206667974591255,2.483209129422903,1,False,0,none,1,False,,none,1,True,0,,2.3206667974591255
23,2026-03-30T22:40:13.766628,2.3206667974591255,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3206667974591255,2.483209129422903,1,False,0,none,1,False,,none,1,True,0,,2.3206667974591255
24,2026-03-30T22:40:13.767489,2.3206667974591255,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3206667974591255,2.483209129422903,1,False,0,none,1,False,,none,1,True,0,,2.3206667974591255
