execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
1,2026-03-30T23:12:22.759790,11.041291989386082,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,11.041291989386082,1.7993329092860222,1,False,0,none,1,False,,none,1,True,0,,11.041291989386082
2,2026-03-30T23:12:22.760573,11.041291989386082,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,11.041291989386082,1.7993329092860222,1,False,0,none,1,False,,none,1,True,0,,11.041291989386082
3,2026-03-30T23:12:22.761225,11.041291989386082,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,11.041291989386082,1.7993329092860222,1,False,0,none,1,False,,none,1,True,0,,11.041291989386082
4,2026-03-30T23:12:22.761868,11.041291989386082,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,11.041291989386082,1.7993329092860222,1,False,0,none,1,False,,none,1,True,0,,11.041291989386082
5,2026-03-30T23:12:22.762505,11.041291989386082,,dfc_1phase,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,11.041291989386082,1.7993329092860222,1,False,0,none,1,False,,none,1,True,0,,11.041291989386082
6,2026-03-30T23:12:24.164510,1398.793333210051,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1029,gpt-5.2,1,False,80a26998-87c7-49cc-8b9f-50c2ab8914e2,openai,1,False,2,"{""violates_policy"":false}",1398.793333210051
7,2026-03-30T23:12:25.293938,1127.0677498541772,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1029,gpt-5.2,1,False,cf82b4c7-a5a8-463b-aca5-2feed1393dbe,openai,1,True,2,"{""violates_policy"":false}",1127.0677498541772
8,2026-03-30T23:12:26.119654,823.5645419918001,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1029,gpt-5.2,1,False,f8085d52-6b15-4ad4-bd6d-d2db0da25b35,openai,1,True,2,"{""violates_policy"":false}",823.5645419918001
9,2026-03-30T23:12:26.937772,815.8104158937931,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1029,gpt-5.2,1,False,ec91cee2-3846-4a69-a77d-0a756da465fe,openai,1,True,2,"{""violates_policy"":false}",815.8104158937931
10,2026-03-30T23:12:27.813489,873.047583270818,,gpt_query_results,True,dataset01,./results/synthetic_llm_validation_grid_dataset01.db,,0,0.0,0.0,1,False,1029,gpt-5.2,1,False,3299a734-bf4a-4a65-9b06-21ad1c3cd575,openai,1,True,2,"{""violates_policy"":false}",873.047583270818
